image,qual_mos,dist_prob
VizWiz_test_00000094,0.64,"[0.3055555555555556, 0.027777777777777776, 0.2222222222222222, 0.08333333333333333, 0.2222222222222222, 0.2222222222222222, 0.0]"
VizWiz_test_00000278,0.407428571428571,"[0.7714285714285715, 0.22857142857142856, 0.11428571428571428, 0.0, 0.11428571428571428, 0.05714285714285714, 0.0]"
VizWiz_test_00001587,0.347741935483871,"[0.2903225806451613, 0.03225806451612903, 0.3548387096774194, 0.12903225806451613, 0.1935483870967742, 0.22580645161290322, 0.03225806451612903]"
VizWiz_test_00000551,0.62225,"[0.225, 0.05, 0.1, 0.05, 0.25, 0.45, 0.0]"
VizWiz_test_00000635,0.689428571428571,"[0.05714285714285714, 0.05714285714285714, 0.08571428571428572, 0.22857142857142856, 0.11428571428571428, 0.6, 0.0]"
VizWiz_test_00001152,0.629117647058824,"[0.23529411764705882, 0.058823529411764705, 0.23529411764705882, 0.29411764705882354, 0.14705882352941177, 0.35294117647058826, 0.0]"
VizWiz_test_00001795,0.284516129032258,"[0.8387096774193549, 0.45161290322580644, 0.03225806451612903, 0.0, 0.16129032258064516, 0.0, 0.0]"
VizWiz_test_00001640,0.245294117647059,"[0.058823529411764705, 0.029411764705882353, 0.0, 0.7941176470588235, 0.0, 0.11764705882352941, 0.0]"
VizWiz_test_00000433,0.635,"[0.14705882352941177, 0.029411764705882353, 0.20588235294117646, 0.08823529411764706, 0.20588235294117646, 0.38235294117647056, 0.0]"
VizWiz_test_00001481,0.553030303030303,"[0.45454545454545453, 0.3333333333333333, 0.06060606060606061, 0.0, 0.06060606060606061, 0.24242424242424243, 0.0]"
VizWiz_test_00000976,0.619677419354839,"[0.06451612903225806, 0.03225806451612903, 0.12903225806451613, 0.25806451612903225, 0.12903225806451613, 0.41935483870967744, 0.0]"
VizWiz_test_00000935,0.0592,"[0.12, 0.0, 0.0, 1.08, 0.0, 0.12, 0.04]"
VizWiz_test_00001668,0.79,"[0.05405405405405406, 0.0, 0.1891891891891892, 0.08108108108108109, 0.02702702702702703, 0.6756756756756757, 0.0]"
VizWiz_test_00001676,0.566875,"[0.21875, 0.09375, 0.21875, 0.0, 0.28125, 0.3125, 0.03125]"
VizWiz_test_00000466,0.661111111111111,"[0.05555555555555555, 0.1388888888888889, 0.3888888888888889, 0.2777777777777778, 0.027777777777777776, 0.3888888888888889, 0.0]"
VizWiz_test_00001215,0.449411764705882,"[0.29411764705882354, 0.23529411764705882, 0.0, 0.058823529411764705, 0.5294117647058824, 0.11764705882352941, 0.0]"
VizWiz_test_00000756,0.729166666666667,"[0.1388888888888889, 0.05555555555555555, 0.25, 0.0, 0.027777777777777776, 0.6388888888888888, 0.0]"
VizWiz_test_00000869,0.329354838709677,"[0.5806451612903226, 0.6774193548387096, 0.0967741935483871, 0.0, 0.16129032258064516, 0.03225806451612903, 0.0]"
VizWiz_test_00000099,0.10448275862069,"[0.06896551724137931, 0.034482758620689655, 0.034482758620689655, 1.0344827586206897, 0.034482758620689655, 0.10344827586206896, 0.0]"
VizWiz_test_00000909,0.686875,"[0.34375, 0.09375, 0.125, 0.03125, 0.15625, 0.46875, 0.0]"
VizWiz_test_00000388,0.383030303030303,"[0.6060606060606061, 0.2727272727272727, 0.12121212121212122, 0.030303030303030304, 0.3939393939393939, 0.0, 0.030303030303030304]"
VizWiz_test_00001885,0.615588235294118,"[0.17647058823529413, 0.058823529411764705, 0.5882352941176471, 0.08823529411764706, 0.08823529411764706, 0.20588235294117646, 0.029411764705882353]"
VizWiz_test_00000058,0.64969696969697,"[0.21212121212121213, 0.06060606060606061, 0.12121212121212122, 0.030303030303030304, 0.2727272727272727, 0.45454545454545453, 0.0]"
VizWiz_test_00001143,0.413714285714286,"[0.6285714285714286, 0.08571428571428572, 0.08571428571428572, 0.02857142857142857, 0.17142857142857143, 0.11428571428571428, 0.0]"
VizWiz_test_00001208,0.291515151515151,"[0.6666666666666666, 0.5757575757575758, 0.06060606060606061, 0.0, 0.12121212121212122, 0.0, 0.0]"
VizWiz_test_00000019,0.360588235294118,"[0.5294117647058824, 0.35294117647058826, 0.11764705882352941, 0.08823529411764706, 0.20588235294117646, 0.0, 0.0]"
VizWiz_test_00001729,0.745882352941177,"[0.029411764705882353, 0.0, 0.17647058823529413, 0.058823529411764705, 0.11764705882352941, 0.6764705882352942, 0.0]"
VizWiz_test_00000525,0.305151515151515,"[0.18181818181818182, 0.09090909090909091, 0.12121212121212122, 0.12121212121212122, 0.42424242424242425, 0.18181818181818182, 0.030303030303030304]"
VizWiz_test_00000303,0.307096774193548,"[0.5483870967741935, 0.6774193548387096, 0.4838709677419355, 0.12903225806451613, 0.22580645161290322, 0.0, 0.0]"
VizWiz_test_00000391,0.624571428571429,"[0.08571428571428572, 0.05714285714285714, 0.14285714285714285, 0.0, 0.2571428571428571, 0.4857142857142857, 0.0]"
VizWiz_test_00000368,0.7809375,"[0.0, 0.0, 0.1875, 0.0, 0.09375, 0.71875, 0.0]"
VizWiz_test_00001077,0.4684375,"[0.5625, 0.3125, 0.09375, 0.0625, 0.1875, 0.0625, 0.0]"
VizWiz_test_00001928,0.53,"[0.2972972972972973, 0.08108108108108109, 0.5675675675675675, 0.08108108108108109, 0.05405405405405406, 0.16216216216216217, 0.0]"
VizWiz_test_00001466,0.6655,"[0.075, 0.05, 0.125, 0.025, 0.225, 0.55, 0.0]"
VizWiz_test_00000509,0.495833333333333,"[0.3611111111111111, 0.08333333333333333, 0.05555555555555555, 0.027777777777777776, 0.3888888888888889, 0.2777777777777778, 0.0]"
VizWiz_test_00001238,0.645588235294118,"[0.17647058823529413, 0.029411764705882353, 0.11764705882352941, 0.0, 0.14705882352941177, 0.5588235294117647, 0.0]"
VizWiz_test_00000732,0.128965517241379,"[0.7931034482758621, 0.41379310344827586, 0.06896551724137931, 0.06896551724137931, 0.3793103448275862, 0.0, 0.0]"
VizWiz_test_00000660,0.285428571428571,"[0.5142857142857142, 0.7428571428571429, 0.14285714285714285, 0.0, 0.22857142857142856, 0.0, 0.0]"
VizWiz_test_00000472,0.640625,"[0.21875, 0.03125, 0.15625, 0.21875, 0.09375, 0.40625, 0.0]"
VizWiz_test_00001825,0.387428571428571,"[0.7142857142857143, 0.2857142857142857, 0.2857142857142857, 0.08571428571428572, 0.08571428571428572, 0.0, 0.0]"
VizWiz_test_00000792,0.380833333333333,"[0.6388888888888888, 0.2222222222222222, 0.5, 0.1388888888888889, 0.1111111111111111, 0.027777777777777776, 0.0]"
VizWiz_test_00000879,0.524705882352941,"[0.20588235294117646, 0.11764705882352941, 0.14705882352941177, 0.029411764705882353, 0.35294117647058826, 0.29411764705882354, 0.0]"
VizWiz_test_00000864,0.521666666666667,"[0.1, 0.13333333333333333, 0.2, 0.06666666666666667, 0.5333333333333333, 0.23333333333333334, 0.0]"
VizWiz_test_00001375,0.40741935483871,"[0.25806451612903225, 0.1935483870967742, 0.3225806451612903, 0.16129032258064516, 0.3225806451612903, 0.06451612903225806, 0.0]"
VizWiz_test_00001109,0.516060606060606,"[0.42424242424242425, 0.12121212121212122, 0.09090909090909091, 0.0, 0.24242424242424243, 0.30303030303030304, 0.0]"
VizWiz_test_00000045,0.4728125,"[0.53125, 0.25, 0.0625, 0.0, 0.3125, 0.125, 0.0]"
