image,qual_mos,dist_prob
VizWiz_val_00000791,0.291944444444444,"[0.7222222222222222, 0.4166666666666667, 0.05555555555555555, 0.027777777777777776, 0.2222222222222222, 0.0, 0.0]"
VizWiz_val_00000524,0.339444444444444,"[0.6944444444444444, 0.1388888888888889, 0.1111111111111111, 0.4722222222222222, 0.08333333333333333, 0.027777777777777776, 0.0]"
VizWiz_val_00001044,0.379142857142857,"[0.6285714285714286, 0.2857142857142857, 0.11428571428571428, 0.02857142857142857, 0.14285714285714285, 0.05714285714285714, 0.0]"
VizWiz_val_00000228,0.275833333333333,"[0.6944444444444444, 0.4166666666666667, 0.027777777777777776, 0.05555555555555555, 0.3611111111111111, 0.08333333333333333, 0.0]"
VizWiz_val_00000411,0.528125,"[0.34375, 0.0625, 0.0625, 0.125, 0.25, 0.28125, 0.0]"
VizWiz_val_00001973,0.772571428571429,"[0.02857142857142857, 0.0, 0.11428571428571428, 0.05714285714285714, 0.11428571428571428, 0.7142857142857143, 0.0]"
VizWiz_val_00001931,0.778947368421053,"[0.0, 0.02631578947368421, 0.10526315789473684, 0.05263157894736842, 0.05263157894736842, 0.7894736842105263, 0.0]"
VizWiz_val_00000884,0.157692307692308,"[0.6923076923076923, 0.6410256410256411, 0.07692307692307693, 0.07692307692307693, 0.1794871794871795, 0.0, 0.0]"
VizWiz_val_00000329,0.495625,"[0.1875, 0.125, 0.125, 0.15625, 0.3125, 0.21875, 0.0]"
VizWiz_val_00001771,0.391818181818182,"[0.5757575757575758, 0.45454545454545453, 0.030303030303030304, 0.0, 0.18181818181818182, 0.09090909090909091, 0.0]"
VizWiz_val_00001843,0.445454545454546,"[0.6363636363636364, 0.3939393939393939, 0.15151515151515152, 0.06060606060606061, 0.15151515151515152, 0.09090909090909091, 0.0]"
VizWiz_val_00001460,0.631891891891892,"[0.21621621621621623, 0.02702702702702703, 0.10810810810810811, 0.02702702702702703, 0.2702702702702703, 0.5135135135135135, 0.0]"
VizWiz_val_00000961,0.334242424242424,"[0.6363636363636364, 0.21212121212121213, 0.0, 0.15151515151515152, 0.42424242424242425, 0.0, 0.0]"
VizWiz_val_00001479,0.745588235294118,"[0.11764705882352941, 0.0, 0.14705882352941177, 0.0, 0.17647058823529413, 0.6470588235294118, 0.0]"
VizWiz_val_00000165,0.497714285714286,"[0.42857142857142855, 0.37142857142857144, 0.08571428571428572, 0.11428571428571428, 0.17142857142857143, 0.14285714285714285, 0.0]"
VizWiz_val_00000026,0.463870967741936,"[0.1935483870967742, 0.12903225806451613, 0.7419354838709677, 0.06451612903225806, 0.06451612903225806, 0.06451612903225806, 0.06451612903225806]"
VizWiz_val_00000907,0.126774193548387,"[0.9354838709677419, 0.25806451612903225, 0.03225806451612903, 0.06451612903225806, 0.2903225806451613, 0.06451612903225806, 0.0]"
